Part ID,FT Test End Time,Test Site,Vt_mV,Idsat_uA,Ioff_pA,Gm_mS,SS_mV_dec,DIBL_mV_V
DUT-002,2025/03/04 16:00,SiteBeta,450.3344,819.0975,5.703,12.4637,,83.075
DUT-002,2025/03/04 20:00,SiteBeta,453.3806,823.0716,4.6867,11.5587,65.5552,73.0806
DUT-002,2025/03/05 00:00,SiteBeta,464.4677,835.7781,5.6621,11.97,65.2564,84.7392
DUT-002,2025/03/05 04:00,SiteBeta,455.1556,818.4963,4.9157,11.2846,64.8959,
DUT-002,2025/03/05 08:00,SiteBeta,470.3824,786.8542,6.2761,12.5052,66.8656,83.7245
DUT-002,2025/03/05 12:00,SiteBeta,489.4159,761.9032,3.6984,12.1607,66.1889,72.4834
DUT-002,2025/03/05 16:00,SiteBeta,439.3688,819.2165,4.3003,11.7811,69.384,75.313
DUT-002,2025/03/05 20:00,SiteBeta,476.3042,817.0038,5.7817,11.5737,67.4737,73.0994
DUT-002,2025/03/06 00:00,SiteBeta,445.7261,797.3351,4.489,12.8287,67.7781,74.9096
DUT-002,2025/03/06 04:00,SiteBeta,,812.1891,3.6601,11.3721,64.9828,84.1875
DUT-002,2025/03/06 08:00,SiteBeta,433.1487,782.426,4.8151,11.5146,73.6153,84.9249
DUT-002,2025/03/06 12:00,SiteBeta,443.3217,820.3093,5.1975,12.7329,69.4296,86.475
DUT-002,2025/03/06 16:00,SiteBeta,437.8791,779.2416,5.1821,12.3966,67.161,84.4897
DUT-002,2025/03/06 20:00,SiteBeta,446.8775,800.7246,5.0897,11.6744,69.2529,75.6049
DUT-002,2025/03/07 00:00,SiteBeta,433.3421,785.4741,5.9971,12.2269,68.183,77.6814
DUT-002,2025/03/07 04:00,SiteBeta,439.0866,786.7307,5.3771,,71.2021,76.6482
DUT-002,2025/03/07 08:00,SiteBeta,462.0717,,4.9636,11.8565,67.6644,81.4368
DUT-002,2025/03/07 12:00,SiteBeta,463.3868,794.6406,,12.2038,70.0459,81.2754
DUT-002,2025/03/07 16:00,SiteBeta,479.6161,846.972,4.2278,11.7575,69.9507,77.6652
DUT-002,2025/03/07 20:00,SiteBeta,448.8934,761.5954,,12.0726,68.4596,69.7727
DUT-002,2025/03/08 00:00,SiteBeta,445.0651,816.8366,,12.3944,66.9991,85.3447
DUT-002,2025/03/08 04:00,SiteBeta,430.1297,777.2359,5.0637,12.2114,67.6837,82.7932
DUT-002,2025/03/08 08:00,SiteBeta,439.6012,760.4491,4.0469,11.4237,67.7166,80.1675
DUT-002,2025/03/08 12:00,SiteBeta,443.8297,805.1422,6.7375,12.2631,69.735,73.691
DUT-002,2025/03/08 16:00,SiteBeta,457.9347,771.0672,5.3753,12.518,69.1418,86.5177
DUT-002,2025/03/08 20:00,SiteBeta,434.9343,833.8287,4.5004,11.777,67.2956,77.0013
DUT-002,2025/03/09 00:00,SiteBeta,457.1229,771.3363,5.3632,12.6029,67.1463,79.8618
DUT-002,2025/03/09 04:00,SiteBeta,465.3267,773.2773,4.8112,12.0564,67.4639,81.954
DUT-002,2025/03/09 08:00,SiteBeta,418.7119,853.5519,4.6148,12.1566,,82.6551
DUT-002,2025/03/09 12:00,SiteBeta,456.866,823.9859,4.0074,11.2593,63.7476,76.9462
DUT-002,2025/03/09 16:00,SiteBeta,456.2928,737.4928,5.2292,11.439,70.0433,80.2296
DUT-002,2025/03/09 20:00,SiteBeta,458.5179,795.0119,5.1989,11.9351,68.2753,82.0354
DUT-002,2025/03/10 00:00,SiteBeta,,845.5445,4.2841,11.7009,65.4055,83.5288
DUT-002,2025/03/10 04:00,SiteBeta,450.9512,764.6303,,11.3221,65.9617,88.0369
DUT-002,2025/03/10 08:00,SiteBeta,448.4914,841.7992,,12.0839,67.2407,81.3686
DUT-002,2025/03/10 12:00,SiteBeta,435.3247,785.326,3.4506,12.2622,67.4349,85.7808
DUT-002,2025/03/10 16:00,SiteBeta,454.3252,842.1272,4.8994,11.6286,67.58,82.6734
DUT-002,2025/03/10 20:00,SiteBeta,442.2353,845.1182,4.3185,12.4027,68.9314,79.1669
DUT-002,2025/03/01 00:00,SiteGamma,448.4372,746.1128,5.0787,11.649,70.5261,
DUT-002,2025/03/01 04:00,SiteGamma,444.2585,771.7259,5.0523,12.5255,69.9632,80.369
DUT-002,2025/03/01 08:00,SiteGamma,478.337,792.1043,5.4341,11.1505,68.1534,81.5073
DUT-002,2025/03/01 12:00,SiteGamma,470.1321,749.108,5.0274,11.7534,67.6245,79.3044
DUT-002,2025/03/01 16:00,SiteGamma,452.3564,808.3173,5.0101,13.1162,68.851,77.0919
DUT-002,2025/03/01 20:00,SiteGamma,477.0302,787.0352,4.2278,12.2758,69.3477,87.4682
DUT-002,2025/03/02 00:00,SiteGamma,461.8281,778.5769,5.8122,12.6277,,73.9629
DUT-002,2025/03/02 04:00,SiteGamma,446.1016,789.7848,6.8929,11.778,71.6934,90.0684
DUT-002,2025/03/02 08:00,SiteGamma,424.1012,838.5657,3.8847,12.5608,70.487,84.5727
DUT-002,2025/03/02 12:00,SiteGamma,457.9968,782.3837,6.8225,12.6876,69.7385,84.9621
DUT-002,2025/03/02 16:00,SiteGamma,,766.0751,4.9348,12.2395,70.2546,69.1294
DUT-002,2025/03/02 20:00,SiteGamma,437.1016,,5.6672,12.7289,65.2038,86.0214
DUT-002,2025/03/03 00:00,SiteGamma,456.4017,816.9889,6.4714,12.1026,67.8089,67.021
DUT-002,2025/03/03 04:00,SiteGamma,451.0181,732.0612,4.9002,11.8419,69.2286,83.3425
DUT-002,2025/03/03 08:00,SiteGamma,437.5157,783.6536,6.4883,12.6458,68.6143,91.6075
DUT-002,2025/03/03 12:00,SiteGamma,448.1059,,4.4332,10.8733,69.2579,80.6423
DUT-002,2025/03/03 16:00,SiteGamma,453.2373,823.0374,5.5098,12.534,68.634,86.5758
DUT-002,2025/03/03 20:00,SiteGamma,454.6605,892.4053,6.0281,12.5457,,72.7197
DUT-002,2025/03/04 00:00,SiteGamma,437.8583,783.7561,5.1374,12.1439,64.5006,79.3446
DUT-002,2025/03/04 04:00,SiteGamma,451.2712,759.9381,4.2601,12.131,69.7042,81.3724
DUT-002,2025/03/04 08:00,SiteGamma,478.5676,770.3592,3.67,11.8801,66.3899,76.3432
DUT-002,2025/03/04 12:00,SiteGamma,,813.1847,4.3955,11.651,70.281,78.6276
DUT-002,2025/03/04 16:00,SiteGamma,448.9085,810.7278,6.2396,12.3153,66.7946,84.543
DUT-002,2025/03/04 20:00,SiteGamma,440.6085,812.9499,4.855,12.3453,66.5995,80.2549
DUT-002,2025/03/05 00:00,SiteGamma,431.6412,778.3115,6.7069,12.0482,68.4487,85.3729
DUT-002,2025/03/05 04:00,SiteGamma,445.4539,799.471,3.8341,11.6171,67.8314,69.9155
DUT-002,2025/03/05 08:00,SiteGamma,411.8079,768.4099,3.7539,11.6936,66.53,87.1461
DUT-002,2025/03/05 12:00,SiteGamma,449.3379,833.8624,,,72.6719,86.1362
DUT-002,2025/03/05 16:00,SiteGamma,442.037,,5.7504,12.1248,68.116,72.4208
DUT-002,2025/03/05 20:00,SiteGamma,439.0712,861.6746,5.2724,,65.6534,77.729
DUT-002,2025/03/06 00:00,SiteGamma,466.5172,803.3622,4.4238,12.7091,64.1855,80.2676
DUT-002,2025/03/06 04:00,SiteGamma,460.9841,824.1126,3.478,12.1396,70.3966,91.0404
DUT-002,2025/03/06 08:00,SiteGamma,463.3131,746.7245,,12.2495,69.8489,90.6356
DUT-002,2025/03/06 12:00,SiteGamma,472.2088,802.242,4.4162,12.5903,66.9588,79.6602
DUT-002,2025/03/06 16:00,SiteGamma,446.9819,844.6312,3.6986,12.4914,64.2926,82.8994
DUT-002,2025/03/06 20:00,SiteGamma,454.1912,812.5669,5.6093,11.9693,71.3751,72.8583
DUT-002,2025/03/07 00:00,SiteGamma,458.6013,750.8021,4.6909,11.4081,68.9631,82.1526
DUT-002,2025/03/07 04:00,SiteGamma,442.5574,808.7436,3.7366,12.448,65.614,74.5134
DUT-002,2025/03/07 08:00,SiteGamma,465.9218,784.8355,4.5516,11.6632,67.5644,81.6056
DUT-002,2025/03/07 12:00,SiteGamma,422.1296,844.4863,5.2942,13.5944,67.6193,78.179
DUT-002,2025/03/07 16:00,SiteGamma,482.7624,809.9439,4.4001,12.9572,68.2517,80.7336
DUT-002,2025/03/07 20:00,SiteGamma,457.1565,811.437,5.8774,11.3111,66.4048,85.6837
DUT-002,2025/03/08 00:00,SiteGamma,460.1567,746.4038,4.9456,11.7049,68.3451,82.9206
DUT-002,2025/03/08 04:00,SiteGamma,431.2166,809.3308,,12.0525,68.4376,79.0328
DUT-002,2025/03/08 08:00,SiteGamma,428.7842,749.6059,6.445,,,82.7795
DUT-002,2025/03/08 12:00,SiteGamma,459.1981,782.3412,4.9752,11.5996,66.6007,71.9271
DUT-002,2025/03/08 16:00,SiteGamma,421.7541,808.4212,4.3875,11.6702,69.4924,83.3068
DUT-002,2025/03/08 20:00,SiteGamma,475.698,755.6031,4.7764,12.6277,71.039,76.6772
DUT-002,2025/03/09 00:00,SiteGamma,455.1346,799.7388,4.4355,12.8774,66.231,73.1422
DUT-002,2025/03/09 04:00,SiteGamma,463.9318,848.3733,4.1079,12.916,67.6111,
DUT-002,2025/03/09 08:00,SiteGamma,435.9542,797.8567,4.3963,11.7539,72.0363,77.4329
DUT-002,2025/03/09 12:00,SiteGamma,424.9674,833.6259,4.0099,11.1666,68.1689,85.7318
DUT-002,2025/03/09 16:00,SiteGamma,464.3005,799.7049,5.7533,11.8458,69.6917,80.81
DUT-002,2025/03/09 20:00,SiteGamma,443.1995,812.716,4.9707,12.2082,69.4301,86.84
DUT-002,2025/03/10 00:00,SiteGamma,447.0619,833.8076,4.8244,11.962,65.2634,74.8443
DUT-002,2025/03/10 04:00,SiteGamma,465.3926,846.6956,5.8151,12.7563,66.4604,75.2159
DUT-002,2025/03/10 08:00,SiteGamma,,827.2812,3.7441,12.1688,66.0609,77.5795
DUT-002,2025/03/10 12:00,SiteGamma,,854.1532,5.7098,12.4796,67.7458,82.9041
DUT-002,2025/03/10 16:00,SiteGamma,469.4276,806.3711,5.3864,12.76,67.3295,80.7456
DUT-002,2025/03/10 20:00,SiteGamma,403.1635,800.1987,5.7703,12.6024,64.4393,85.3468
DUT-003,2025/03/01 00:00,SiteAlpha,449.8684,781.7917,3.3849,,68.7863,78.0942
DUT-003,2025/03/01 04:00,SiteAlpha,453.5985,764.2467,5.0241,12.3083,69.9817,77.2334
DUT-003,2025/03/01 08:00,SiteAlpha,476.9822,814.4598,4.9872,11.9912,,85.2027
DUT-003,2025/03/01 12:00,SiteAlpha,430.7018,815.4033,4.0168,11.3271,67.1769,91.4686
DUT-003,2025/03/01 16:00,SiteAlpha,449.1124,794.7618,5.2253,12.3571,65.8965,81.9898
DUT-003,2025/03/01 20:00,SiteAlpha,457.6015,823.8799,5.6971,11.5828,68.3403,70.6846
DUT-003,2025/03/02 00:00,SiteAlpha,,740.8333,4.8071,11.4706,66.8518,76.042
DUT-003,2025/03/02 04:00,SiteAlpha,445.165,790.995,5.409,11.9029,71.0458,78.8242
DUT-003,2025/03/02 08:00,SiteAlpha,474.3183,728.7116,,12.5308,68.0899,76.4467
DUT-003,2025/03/02 12:00,SiteAlpha,446.0882,805.0959,5.1123,11.4806,72.0961,87.4776
DUT-003,2025/03/02 16:00,SiteAlpha,460.3102,806.1229,4.3789,11.8758,65.8804,83.1905
DUT-003,2025/03/02 20:00,SiteAlpha,471.3294,810.0162,5.3327,11.5881,68.1721,77.9632
DUT-003,2025/03/03 00:00,SiteAlpha,435.301,799.2174,6.9045,12.5968,67.9067,74.2886
DUT-003,2025/03/03 04:00,SiteAlpha,466.5603,794.7789,,12.3833,68.7135,85.5754
DUT-003,2025/03/03 08:00,SiteAlpha,460.592,753.8394,6.557,12.3742,66.8921,
DUT-003,2025/03/03 12:00,SiteAlpha,453.1455,830.9946,5.4612,11.325,70.46,84.6173
DUT-003,2025/03/03 16:00,SiteAlpha,469.009,788.3452,5.2431,11.6984,64.3746,88.395
DUT-003,2025/03/03 20:00,SiteAlpha,452.2803,799.1192,5.1367,11.8111,70.7276,86.2129
DUT-003,2025/03/04 00:00,SiteAlpha,453.3434,785.3335,5.6887,11.7372,68.1486,80.596
DUT-003,2025/03/04 04:00,SiteAlpha,,788.3822,4.3455,11.5712,68.4163,80.5882
DUT-003,2025/03/04 08:00,SiteAlpha,439.6627,804.5219,5.8647,12.1371,68.414,77.5789
DUT-003,2025/03/04 12:00,SiteAlpha,471.7589,792.3556,4.3995,11.4684,69.3466,84.1085
DUT-003,2025/03/04 16:00,SiteAlpha,443.2184,772.2354,3.9208,11.487,65.1116,74.6553
DUT-003,2025/03/04 20:00,SiteAlpha,445.5219,778.5865,4.2906,12.1184,71.555,84.4853
DUT-003,2025/03/05 00:00,SiteAlpha,437.2498,739.4555,3.8024,12.1982,71.0749,78.0918
DUT-003,2025/03/05 04:00,SiteAlpha,451.262,793.4212,4.4062,12.2716,66.9385,86.3313
DUT-003,2025/03/05 08:00,SiteAlpha,479.8581,770.8316,3.5818,11.7604,64.7329,90.6738
DUT-003,2025/03/05 12:00,SiteAlpha,438.1022,796.4305,4.8319,11.5985,67.5172,78.3809
DUT-003,2025/03/05 16:00,SiteAlpha,442.8903,816.4991,3.1161,12.0871,66.7844,72.3675
DUT-003,2025/03/05 20:00,SiteAlpha,438.3198,,4.0169,13.2012,68.3471,78.8109
DUT-003,2025/03/06 00:00,SiteAlpha,430.9506,775.3062,3.9596,,66.8543,83.2849
DUT-003,2025/03/06 04:00,SiteAlpha,443.3664,780.5638,4.2468,11.481,69.7795,78.363
DUT-003,2025/03/06 08:00,SiteAlpha,437.1964,764.8206,5.5716,11.4291,69.6704,78.7462
DUT-003,2025/03/06 12:00,SiteAlpha,455.4938,764.5712,3.2432,11.7819,70.3691,74.7113
DUT-003,2025/03/06 16:00,SiteAlpha,451.0486,830.1354,5.9585,11.4703,66.9733,73.531
DUT-003,2025/03/06 20:00,SiteAlpha,452.5756,844.6903,5.9882,11.8845,69.7995,66.4472
DUT-003,2025/03/07 00:00,SiteAlpha,461.7077,793.9168,4.7812,12.4193,66.6304,85.3786
DUT-003,2025/03/07 04:00,SiteAlpha,449.1884,808.4495,4.365,11.7147,66.8974,76.1237
DUT-003,2025/03/07 08:00,SiteAlpha,442.8359,855.0468,5.3848,12.2283,70.6762,79.2704
DUT-003,2025/03/07 12:00,SiteAlpha,,777.9098,5.3616,12.4265,72.5057,
DUT-003,2025/03/07 16:00,SiteAlpha,443.7809,773.3868,5.6805,11.6822,67.371,76.196
DUT-003,2025/03/07 20:00,SiteAlpha,472.8424,833.1523,4.7633,11.5666,67.0769,81.781
DUT-003,2025/03/08 00:00,SiteAlpha,446.762,794.221,4.9875,12.2287,66.5213,75.8823
DUT-003,2025/03/08 04:00,SiteAlpha,493.5468,811.7538,4.2393,11.8041,69.4179,85.522
DUT-003,2025/03/08 08:00,SiteAlpha,442.6299,789.1089,5.8298,13.0554,66.2317,80.4146
DUT-003,2025/03/08 12:00,SiteAlpha,462.0032,,,12.27,69.157,82.339
DUT-003,2025/03/08 16:00,SiteAlpha,,744.3107,4.7929,11.3753,69.4405,85.7445
DUT-003,2025/03/08 20:00,SiteAlpha,447.2547,751.6383,5.0408,11.8941,68.1077,85.5031
DUT-003,2025/03/09 00:00,SiteAlpha,451.0946,814.48,5.5554,11.6608,68.692,70.7658
DUT-003,2025/03/09 04:00,SiteAlpha,440.0446,789.7018,4.6243,11.7272,69.4669,82.0295
DUT-003,2025/03/09 08:00,SiteAlpha,,843.7576,4.5205,11.7915,,75.766
DUT-003,2025/03/09 12:00,SiteAlpha,430.364,864.7004,4.9185,13.1559,71.2852,88.5113
DUT-003,2025/03/09 16:00,SiteAlpha,453.171,758.917,6.0856,11.5305,64.2583,72.4323
DUT-003,2025/03/09 20:00,SiteAlpha,466.1002,781.5912,5.9898,11.6288,71.3553,81.7124
DUT-003,2025/03/10 00:00,SiteAlpha,436.6721,833.9413,4.7279,12.7258,68.6021,74.6559
DUT-003,2025/03/10 04:00,SiteAlpha,446.794,783.9997,4.7866,10.9896,68.9523,78.0047
DUT-003,2025/03/10 08:00,SiteAlpha,436.4063,772.2306,,12.26,68.2178,83.6107
DUT-003,2025/03/10 12:00,SiteAlpha,447.1509,795.7602,5.296,11.6094,69.1228,75.547
DUT-003,2025/03/10 16:00,SiteAlpha,449.8602,817.0013,3.3715,10.9375,67.5129,74.0026
DUT-003,2025/03/10 20:00,SiteAlpha,460.8029,847.9945,5.3272,12.26,67.9988,76.1295
DUT-003,2025/03/01 00:00,SiteBeta,448.7734,822.0112,4.8449,11.9863,66.2908,79.0451
DUT-003,2025/03/01 04:00,SiteBeta,459.4101,766.1786,3.641,12.3607,67.47,78.6546
DUT-003,2025/03/01 08:00,SiteBeta,444.4633,810.5209,5.566,12.2497,69.9231,78.0151
DUT-003,2025/03/01 12:00,SiteBeta,462.9434,799.5879,4.4072,11.8797,68.2247,75.9057
DUT-003,2025/03/01 16:00,SiteBeta,,779.7914,6.4219,11.8059,67.0483,68.5201
DUT-003,2025/03/01 20:00,SiteBeta,437.425,784.8153,,13.1675,,85.1692
DUT-003,2025/03/02 00:00,SiteBeta,458.4685,839.8637,4.982,11.4105,70.9171,86.3645
DUT-003,2025/03/02 04:00,SiteBeta,431.9176,820.6502,5.9787,12.269,68.0576,87.3335
DUT-003,2025/03/02 08:00,SiteBeta,435.2353,768.0697,3.8928,11.6387,70.2766,
DUT-003,2025/03/02 12:00,SiteBeta,430.2709,801.5606,5.0324,11.6818,68.2917,80.0245
DUT-003,2025/03/02 16:00,SiteBeta,443.0311,803.3265,4.1957,12.2703,68.1418,89.7347
DUT-003,2025/03/02 20:00,SiteBeta,446.2675,810.4994,4.8095,12.2195,66.3112,85.1456
DUT-003,2025/03/03 00:00,SiteBeta,448.867,783.0113,5.1839,,69.5565,84.7486
DUT-003,2025/03/03 04:00,SiteBeta,446.761,794.7348,5.915,11.7666,68.3522,82.3651
DUT-003,2025/03/03 08:00,SiteBeta,449.2297,827.1586,5.167,12.5721,66.2904,76.4548
DUT-003,2025/03/03 12:00,SiteBeta,416.7291,810.8127,5.8542,11.3438,,80.8915
DUT-003,2025/03/03 16:00,SiteBeta,444.1287,827.7844,3.9262,,67.8948,83.0468
DUT-003,2025/03/03 20:00,SiteBeta,447.9762,767.5252,4.1386,11.9464,66.9255,
DUT-003,2025/03/04 00:00,SiteBeta,463.6578,777.9757,5.2299,11.8024,67.1022,85.7083
DUT-003,2025/03/04 04:00,SiteBeta,439.0145,813.7125,4.2945,12.4693,67.9492,80.8017
DUT-003,2025/03/04 08:00,SiteBeta,434.1142,842.6266,4.9388,12.649,66.4085,82.6798
DUT-003,2025/03/04 12:00,SiteBeta,429.9237,789.3757,6.3093,12.2401,68.1265,84.9599
DUT-003,2025/03/04 16:00,SiteBeta,433.6488,801.0389,5.3152,12.2107,67.6757,75.7044
DUT-003,2025/03/04 20:00,SiteBeta,462.2528,810.6422,6.2099,12.3365,67.7501,82.8345
DUT-003,2025/03/05 00:00,SiteBeta,430.4953,765.4494,5.5806,11.4901,69.2663,86.4462
DUT-003,2025/03/05 04:00,SiteBeta,463.0133,818.3287,5.7473,11.4969,,
DUT-003,2025/03/05 08:00,SiteBeta,467.9274,819.1906,3.7581,12.3602,66.7436,74.1169
DUT-003,2025/03/05 12:00,SiteBeta,451.3379,805.5113,5.3851,12.106,67.3885,73.6913
DUT-003,2025/03/05 16:00,SiteBeta,424.2776,826.969,5.8293,11.9166,68.4745,76.208
DUT-003,2025/03/05 20:00,SiteBeta,438.0777,796.1827,5.9203,11.4358,63.4508,79.1478
DUT-003,2025/03/06 00:00,SiteBeta,460.5452,783.3683,6.1191,11.5862,68.1714,76.4735
DUT-003,2025/03/06 04:00,SiteBeta,444.9909,806.7051,4.3175,12.1002,66.4773,81.743
DUT-003,2025/03/06 08:00,SiteBeta,445.7804,800.9662,,11.3583,67.1661,80.6051
DUT-003,2025/03/06 12:00,SiteBeta,445.0373,,,11.5773,65.8841,72.9152
DUT-003,2025/03/06 16:00,SiteBeta,432.6061,796.985,4.7885,,71.7152,76.3659
DUT-003,2025/03/06 20:00,SiteBeta,450.4223,800.034,,11.5154,69.3304,81.9448
DUT-003,2025/03/07 00:00,SiteBeta,463.3234,786.9543,4.9555,12.0721,68.9135,82.413
DUT-003,2025/03/07 04:00,SiteBeta,444.0683,820.6423,5.0373,12.1665,63.7702,81.3491
DUT-003,2025/03/07 08:00,SiteBeta,435.4195,786.5902,5.5195,11.8759,70.9165,80.0113
DUT-003,2025/03/07 12:00,SiteBeta,459.933,837.369,6.1099,11.6594,,75.1446
DUT-003,2025/03/07 16:00,SiteBeta,436.8916,769.4064,5.2979,11.9722,67.8553,
DUT-003,2025/03/07 20:00,SiteBeta,451.8271,742.2148,4.2703,13.007,65.9396,75.7827
DUT-003,2025/03/08 00:00,SiteBeta,441.4635,760.2342,4.612,12.3785,67.833,76.5998
DUT-003,2025/03/08 04:00,SiteBeta,455.1258,795.2146,4.4334,12.2112,72.0388,79.9031
DUT-003,2025/03/08 08:00,SiteBeta,434.435,766.276,6.2269,12.1711,68.1397,86.339
DUT-003,2025/03/08 12:00,SiteBeta,459.5766,829.1745,5.9797,11.5446,63.8279,85.8177
DUT-003,2025/03/08 16:00,SiteBeta,452.3505,789.2517,5.0682,11.9563,68.1823,79.3883
DUT-003,2025/03/08 20:00,SiteBeta,464.669,778.0994,5.0542,11.6033,66.0989,72.477
DUT-003,2025/03/09 00:00,SiteBeta,438.2197,803.1646,6.0691,11.8183,63.5442,86.8357
DUT-003,2025/03/09 04:00,SiteBeta,439.4669,,5.2409,12.7178,67.1334,90.0157
DUT-003,2025/03/09 08:00,SiteBeta,464.6455,762.2275,5.6602,12.6388,68.0526,71.4159
DUT-003,2025/03/09 12:00,SiteBeta,442.8171,802.3167,5.5553,11.6984,68.786,89.1653
DUT-003,2025/03/09 16:00,SiteBeta,461.5107,781.1611,4.7712,12.3012,73.428,73.9116
DUT-003,2025/03/09 20:00,SiteBeta,462.4555,776.2721,5.0857,11.9382,66.8197,86.456
DUT-003,2025/03/10 00:00,SiteBeta,456.8859,795.8992,5.4735,11.3808,67.9015,77.5353
DUT-003,2025/03/10 04:00,SiteBeta,465.3938,789.6825,4.8084,11.527,66.5024,79.388
DUT-003,2025/03/10 08:00,SiteBeta,434.9046,803.5769,5.8373,11.6805,68.1268,78.2214
DUT-003,2025/03/10 12:00,SiteBeta,459.549,764.5872,4.8906,11.6843,68.4892,81.4372
DUT-003,2025/03/10 16:00,SiteBeta,457.4642,831.0584,6.9211,12.619,67.9019,
DUT-003,2025/03/10 20:00,SiteBeta,431.8867,845.4818,4.1921,12.3074,66.6344,74.1032
DUT-003,2025/03/01 00:00,SiteGamma,433.4487,807.0654,6.3965,11.5757,71.0205,80.4837
DUT-003,2025/03/01 04:00,SiteGamma,469.0709,825.6709,,12.9408,67.3949,81.521
DUT-003,2025/03/01 08:00,SiteGamma,459.6261,789.7845,5.9331,12.6303,68.8732,81.4337
DUT-003,2025/03/01 12:00,SiteGamma,469.922,768.0873,5.2302,12.2957,71.4421,72.4673
DUT-003,2025/03/01 16:00,SiteGamma,440.5659,821.3275,,11.6462,69.242,72.7309
DUT-003,2025/03/01 20:00,SiteGamma,456.5982,803.565,4.5224,11.9413,66.0418,86.4038
DUT-003,2025/03/02 00:00,SiteGamma,437.6389,854.5839,5.7249,11.5707,66.6384,81.7321
DUT-003,2025/03/02 04:00,SiteGamma,452.4413,801.4994,4.6978,12.0466,68.8899,81.1054
DUT-003,2025/03/02 08:00,SiteGamma,436.6665,777.1067,6.6085,12.2076,68.8748,80.3106
DUT-003,2025/03/02 12:00,SiteGamma,465.8805,,5.8866,12.1202,66.8833,80.4527
DUT-003,2025/03/02 16:00,SiteGamma,473.8366,871.3291,4.9634,11.3361,70.9232,74.2825
DUT-003,2025/03/02 20:00,SiteGamma,449.2678,781.5898,4.3866,12.4578,67.991,73.9951
DUT-003,2025/03/03 00:00,SiteGamma,414.4754,789.4738,5.3687,12.7107,70.8337,84.3331
DUT-003,2025/03/03 04:00,SiteGamma,467.015,822.8178,4.9584,11.2593,69.232,80.6146
DUT-003,2025/03/03 08:00,SiteGamma,438.6579,,4.8917,11.9765,67.1973,80.4018
DUT-003,2025/03/03 12:00,SiteGamma,440.1498,813.7433,4.3329,11.3495,66.3519,85.441
DUT-003,2025/03/03 16:00,SiteGamma,453.4631,772.0885,4.0513,12.649,66.9874,77.0223
DUT-003,2025/03/03 20:00,SiteGamma,446.1891,755.3937,4.8159,11.97,69.0308,87.0126
DUT-003,2025/03/04 00:00,SiteGamma,452.0682,776.5051,5.1018,11.8709,67.7165,75.1463
DUT-003,2025/03/04 04:00,SiteGamma,423.0314,783.2438,4.8413,12.3757,74.2371,77.2962
DUT-003,2025/03/04 08:00,SiteGamma,478.5918,813.8661,6.1159,12.0315,68.9354,83.6976
DUT-003,2025/03/04 12:00,SiteGamma,455.619,835.9481,5.0763,11.8283,69.6917,80.5715
DUT-003,2025/03/04 16:00,SiteGamma,450.9458,834.8602,5.3615,12.5922,68.2218,83.0841
DUT-003,2025/03/04 20:00,SiteGamma,472.8951,834.4914,,12.661,68.4249,76.0025
DUT-003,2025/03/05 00:00,SiteGamma,431.5543,784.5199,6.024,12.6518,70.0717,80.3041
DUT-003,2025/03/05 04:00,SiteGamma,471.7258,836.2421,4.2371,12.0441,70.4385,76.5406
DUT-003,2025/03/05 08:00,SiteGamma,440.9901,791.954,4.6536,11.8965,66.8516,
DUT-003,2025/03/05 12:00,SiteGamma,476.5575,819.44,4.9876,,68.6054,78.5173
DUT-003,2025/03/05 16:00,SiteGamma,446.4114,776.7975,4.174,12.681,69.0927,83.4663
DUT-003,2025/03/05 20:00,SiteGamma,469.8681,824.3798,4.5633,12.6017,65.1148,78.4449
DUT-003,2025/03/06 00:00,SiteGamma,438.2844,796.5771,5.2138,11.489,69.7178,72.9402
DUT-003,2025/03/06 04:00,SiteGamma,464.5347,769.2115,6.0861,12.0248,70.5867,84.4663
DUT-003,2025/03/06 08:00,SiteGamma,461.2252,827.1453,4.4832,11.6643,68.6232,77.7734
DUT-003,2025/03/06 12:00,SiteGamma,455.1507,765.2567,4.3217,12.4187,70.8158,75.8683
DUT-003,2025/03/06 16:00,SiteGamma,468.5692,,,11.8307,64.8198,79.6797
DUT-003,2025/03/06 20:00,SiteGamma,486.7287,780.2276,4.5759,11.6892,69.6666,83.3137
DUT-003,2025/03/07 00:00,SiteGamma,488.4234,751.1809,5.8544,11.3329,64.8142,82.7415
DUT-003,2025/03/07 04:00,SiteGamma,466.4157,820.6326,4.5915,12.0964,68.9718,83.6529
DUT-003,2025/03/07 08:00,SiteGamma,444.2403,790.0595,5.636,12.6497,71.8276,
DUT-003,2025/03/07 12:00,SiteGamma,466.089,792.9309,3.8233,11.4492,69.3124,
DUT-003,2025/03/07 16:00,SiteGamma,441.4602,855.9879,4.871,11.8029,67.5233,88.455
DUT-003,2025/03/07 20:00,SiteGamma,442.2774,770.838,4.8037,11.4877,,83.0085
DUT-003,2025/03/08 00:00,SiteGamma,431.3507,766.0765,5.3748,11.4499,66.6395,86.5234
DUT-003,2025/03/08 04:00,SiteGamma,443.8787,815.6998,5.6301,,70.8568,81.0845
DUT-003,2025/03/08 08:00,SiteGamma,455.5688,856.7553,4.6516,12.0812,68.4112,73.6655
DUT-003,2025/03/08 12:00,SiteGamma,444.8098,835.2907,4.5096,12.2188,68.2333,84.3833
DUT-003,2025/03/08 16:00,SiteGamma,446.4101,808.4571,6.2964,11.1903,69.8632,77.9529
